model,PID,prob_0,prob_1,pred
CookieTheft,EA-004,0.21637680624139347,0.7836231937586066,True
CookieTheft,EA-063,0.21637680624139347,0.7836231937586066,True
CookieTheft,EA-123,0.21637680624139347,0.7836231937586066,True
CookieTheft,EA-178,0.21637680624139347,0.7836231937586066,True
CookieTheft,EE-105,0.21637680624139347,0.7836231937586066,True
CookieTheft,EH-164,0.21637680624139347,0.7836231937586066,True
CookieTheft,EO-021,0.21637680624139347,0.7836231937586066,True
CookieTheft,EO-094,0.5986387521802994,0.40136124781970056,False
CookieTheft,EU-024,0.21637680624139347,0.7836231937586066,True
CookieTheft,EU-161,0.4528496032231435,0.5471503967768566,True
CookieTheft,HA-142,0.4528496032231435,0.5471503967768566,True
CookieTheft,HA-159,0.5986387521802994,0.40136124781970056,False
CookieTheft,HA-163,0.4528496032231435,0.5471503967768566,True
CookieTheft,HI-034,0.8172072476035883,0.1827927523964119,False
CookieTheft,HI-036,0.8172072476035883,0.1827927523964119,False
CookieTheft,HI-148,0.21637680624139347,0.7836231937586066,True
CookieTheft,HL-145,0.8172072476035883,0.1827927523964119,False
CookieTheft,EA-046,0.19495075842684828,0.8050492415731517,True
CookieTheft,EE-126,0.19495075842684828,0.8050492415731517,True
CookieTheft,EL-101,0.8650818016737758,0.13491819832622423,False
CookieTheft,EL-156,0.8650818016737758,0.13491819832622423,False
CookieTheft,EO-026,0.6463906065250897,0.35360939347491027,False
CookieTheft,EO-166,0.19495075842684828,0.8050492415731517,True
CookieTheft,ER-017,0.6463906065250897,0.35360939347491027,False
CookieTheft,ER-129,0.45928730982221977,0.5407126901777802,True
CookieTheft,ET-090,0.6463906065250897,0.35360939347491027,False
CookieTheft,HA-113,0.19495075842684828,0.8050492415731517,True
CookieTheft,HA-197,0.8650818016737758,0.13491819832622423,False
CookieTheft,HI-042,0.8650818016737758,0.13491819832622423,False
CookieTheft,HI-134,0.8650818016737758,0.13491819832622423,False
CookieTheft,HI-144,0.8650818016737758,0.13491819832622423,False
CookieTheft,HO-071,0.8650818016737758,0.13491819832622423,False
CookieTheft,HR-047,0.19495075842684828,0.8050492415731517,True
CookieTheft,HR-151,0.8650818016737758,0.13491819832622423,False
CookieTheft,EA-007,0.6389886090711777,0.36101139092882223,False
CookieTheft,EE-057,0.19467402425441227,0.8053259757455877,True
CookieTheft,EE-146,0.6389886090711777,0.36101139092882223,False
CookieTheft,EL-122,0.19467402425441227,0.8053259757455877,True
CookieTheft,EO-080,0.19467402425441227,0.8053259757455877,True
CookieTheft,EO-091,0.8371868297973092,0.1628131702026908,False
CookieTheft,EY-035,0.19467402425441227,0.8053259757455877,True
CookieTheft,HA-016,0.19467402425441227,0.8053259757455877,True
