model,PID,prob_0,prob_1,pred
Language,EA-184,0.7039039495780112,0.296096050421989,False
Language,EE-174,0.09426308103912925,0.9057369189608707,True
Language,EH-173,0.09426308103912925,0.9057369189608707,True
Language,EI-137,0.2947615129571573,0.7052384870428425,True
Language,EO-083,0.2947615129571573,0.7052384870428425,True
Language,EO-094,0.3718398641955831,0.628160135804417,True
Language,ET-171,0.09426308103912925,0.9057369189608707,True
Language,HA-019,0.8956828964622129,0.10431710353778721,False
Language,HA-113,0.09426308103912925,0.9057369189608707,True
Language,HA-192,0.7039039495780112,0.296096050421989,False
Language,HE-099,0.8956828964622129,0.10431710353778721,False
Language,HH-076,0.8956828964622129,0.10431710353778721,False
Language,HI-041,0.8956828964622129,0.10431710353778721,False
Language,HO-124,0.8956828964622129,0.10431710353778721,False
Language,HR-014,0.8956828964622129,0.10431710353778721,False
Language,HR-151,0.8956828964622129,0.10431710353778721,False
Language,HT-064,0.3718398641955831,0.628160135804417,True
Language,EA-004,0.09515671964793536,0.9048432803520646,True
Language,EA-007,0.9305383674031449,0.06946163259685492,False
Language,EA-069,0.09515671964793536,0.9048432803520646,True
Language,EA-135,0.09515671964793536,0.9048432803520646,True
Language,EA-169,0.09515671964793536,0.9048432803520646,True
Language,EA-178,0.09515671964793536,0.9048432803520646,True
Language,EH-061,0.9305383674031449,0.06946163259685492,False
Language,EO-005,0.7853641923900945,0.2146358076099058,False
Language,EO-026,0.9305383674031449,0.06946163259685492,False
Language,ER-059,0.9305383674031449,0.06946163259685492,False
Language,ER-167,0.09515671964793536,0.9048432803520646,True
Language,HA-092,0.7138355527373307,0.2861644472626693,False
Language,HA-108,0.9305383674031449,0.06946163259685492,False
Language,HI-042,0.9305383674031449,0.06946163259685492,False
Language,HI-052,0.9305383674031449,0.06946163259685492,False
Language,HL-060,0.9305383674031449,0.06946163259685492,False
Language,HO-072,0.9305383674031449,0.06946163259685492,False
Language,EA-109,0.08588830307900044,0.9141116969209996,True
Language,EA-141,0.7317299973661182,0.26827000263388184,False
Language,EA-195,0.26267013257887806,0.7373298674211217,True
Language,EE-057,0.08588830307900044,0.9141116969209996,True
Language,EE-140,0.08588830307900044,0.9141116969209996,True
Language,EI-170,0.9111160174425856,0.08888398255741443,False
Language,EL-122,0.08588830307900044,0.9141116969209996,True
Language,EL-185,0.08588830307900044,0.9141116969209996,True
Language,EO-054,0.4183985191732669,0.581601480826733,True
Language,EO-080,0.08588830307900044,0.9141116969209996,True
Language,EU-024,0.4183985191732669,0.581601480826733,True
Language,HA-0002,0.7317299973661182,0.26827000263388184,False
Language,HE-155,0.9111160174425856,0.08888398255741443,False
Language,HI-097,0.2609600833393869,0.7390399166606131,True
Language,HO-032,0.9111160174425856,0.08888398255741443,False
Language,HO-165,0.26267013257887806,0.7373298674211217,True
Language,EA-063,0.05617387232036343,0.9438261276796367,True
Language,EA-175,0.05617387232036343,0.9438261276796367,True
Language,EE-093,0.9318896655132693,0.06811033448673058,False
Language,ER-017,0.9318896655132693,0.06811033448673058,False
Language,ER-040,0.05617387232036343,0.9438261276796367,True
Language,ET-090,0.9318896655132693,0.06811033448673058,False
Language,EY-043,0.05617387232036343,0.9438261276796367,True
Language,HA-077,0.9318896655132693,0.06811033448673058,False
Language,HA-181,0.9318896655132693,0.06811033448673058,False
Language,HE-012,0.7075497057508592,0.29245029424914093,False
Language,HH-029,0.21117169437713665,0.7888283056228632,True
Language,HL-074,0.05617387232036343,0.9438261276796367,True
Language,HL-145,0.9318896655132693,0.06811033448673058,False
Language,HO-033,0.9318896655132693,0.06811033448673058,False
Language,HO-162,0.05617387232036343,0.9438261276796367,True
Language,HU-079,0.05617387232036343,0.9438261276796367,True
Language,EA-046,0.08111081349995077,0.9188891865000494,True
Language,EA-180,0.08111081349995077,0.9188891865000494,True
Language,EI-189,0.08111081349995077,0.9188891865000494,True
Language,EL-101,0.8993545526560469,0.10064544734395316,False
Language,EO-021,0.08111081349995077,0.9188891865000494,True
Language,EO-182,0.08111081349995077,0.9188891865000494,True
Language,EO-186,0.08111081349995077,0.9188891865000494,True
Language,HA-006,0.8993545526560469,0.10064544734395316,False
Language,HA-018,0.08111081349995077,0.9188891865000494,True
Language,HA-089,0.8993545526560469,0.10064544734395316,False
Language,HA-103,0.8993545526560469,0.10064544734395316,False
Language,HH-053,0.8993545526560469,0.10064544734395316,False
Language,HH-056,0.6730718940972775,0.32692810590272237,False
Language,HI-036,0.8993545526560469,0.10064544734395316,False
Language,HI-132,0.6730718940972775,0.32692810590272237,False
Language,HR-047,0.08111081349995077,0.9188891865000494,True
Language,EE-100,0.07909014189809978,0.9209098581019003,True
Language,EH-164,0.07909014189809978,0.9209098581019003,True
